S1,S2,S3,S4,S5,S6,S7
0.16,0.0,0.0,0.0,0.0,0.0,0.0
0.26,0.010000000000000002,0.0234,0.0162,8.747999999999998e-05,0.00162,4.519799999999999e-05
0.24,0.0064,0.012199999999999999,0.009800000000000001,1.3719999999999992e-05,0.0007840000000000002,6.997199999999996e-06
0.16,-0.0031999999999999984,0.0002,0.0002,-4.000000000000001e-08,0.0,-1.8200000000000004e-08
0.22,0.0036,0.012199999999999999,0.009800000000000001,1.3719999999999992e-05,0.0005880000000000001,6.987399999999996e-06
1.08,0.8248,2.7941,1.4114,1.4718209999999998,1.2987920000000002,1.240881715
0.2,-0.002400000000000001,0.0036,0.0041,-1.1500000000000002e-06,0.00017800000000000002,-2.360000000000001e-06
0.22,0.0020000000000000026,0.010400000000000001,0.0085,1.7449999999999997e-05,0.0006979999999999999,6.990399999999998e-06
0.16999999999999998,-0.001699999999999999,0.0002,0.0002,-4.000000000000001e-08,-0.0,-1.8200000000000004e-08
0.18,0.0004,0.0036,0.0032,-0.0,6.400000000000001e-05,0.0
